filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
4_2008_006586 0.3426233351863587 0.9216562406636385 0.547088623046875 0.7059135902387701 0.12350787257369641 2.0 0.0
4_2010_004561 0.31454983255431745 0.92766914457966 0.306915283203125 0.39771502394397007 0.1285942275959201 2.0 0.023125980135907345
4_2008_005502 0.3511421976376581 0.9565071086046991 0.9278717041015625 0.9334789595081 0.4030846790642568 2.0 0.0
4_2011_000238 0.679426245803297 0.0 0.6701736450195312 0.8701502332922292 0.6610126177916291 25.0 0.0
4_2008_002046 0.7343777454590331 0.0 0.857696533203125 0.8671300675648832 0.6799872780673389 2.0 0.0
4_2008_003362 0.1566254389885057 0.9172637555641846 0.6678390502929688 0.7798593311936661 0.5730283761963461 4.0 0.0
4_2011_000342 0.2764642605970817 0.9724999999988639 0.9902496337890625 0.9912653594628914 0.3383213698392618 2.0 0.03657094195013051
4_2008_006481 0.0 0.0 0.5299301147460938 0.8357515934247762 0.0 3.0 0.3472803347207682
4_2007_004241 0.5705707463620261 0.7300481659865011 0.4051971435546875 0.8817754222623316 0.7655083893495401 78.0 0.0
4_2008_002482 0.2020905260108584 0.9634831459320952 0.31304168701171875 0.3603642355740163 0.36928261915336347 2.0 0.4321115126461946
4_2008_002504 0.4951053420288501 0.9385355760021655 0.8713417053222656 0.8788432623494467 0.6172575734111397 2.0 0.0
4_2008_002773 0.3399532629307007 0.7501112736011311 0.7056503295898438 0.8319858346280737 0.3334918428548779 5.0 0.2224985080562736
4_2010_005198 0.3235803104471123 0.9170127469561934 0.34206390380859375 0.41432297456277145 0.0 2.0 0.0
4_2009_001102 0.2316293969970368 0.7363782050692004 0.19096755981445312 0.6898280073264794 0.09643003692867398 8.0 0.0
4_2008_007056 0.027303259349673595 0.8924731182697775 0.33638763427734375 0.38670630983954757 0.0 3.0 0.7268425318307076
4_2010_001212 0.017655730171203116 0.9612651943119275 0.2767181396484375 0.6044065968383698 0.305645096300456 5.0 0.006009615384613665
4_2009_004007 0.13409980204289235 0.9219572473987001 0.732940673828125 0.7382521005038913 0.07428623983387796 4.0 0.6105434082700514
4_2008_005923 0.3637889152774994 0.0 0.5110931396484375 0.8701502332922292 0.27530996900275556 4.0 0.0561113757874021
4_2011_001160 0.43874867823849517 0.9999999999405116 0.6063270568847656 0.6820302902348637 0.7827277194122666 2.0 0.0
4_2010_005927 0.09250709049132338 0.9732373425074478 0.4310035705566406 0.9455922332922495 0.45641040313451287 5.0 0.0
4_2008_005863 0.13142548154666578 0.9947577268912275 0.6799888610839844 0.7316033845890331 0.12742273290049444 4.0 0.0
4_2008_003849 0.8497109897946118 0.9693025329689344 0.47078704833984375 0.7266741299291266 0.7039666814922939 3.0 0.0
4_2008_005695 0.5290464959603169 0.9910598111206903 0.3944206237792969 0.9253711985369422 0.685266821344714 2.0 0.0
4_2008_008235 0.12221297004366513 0.3911077300182109 0.448699951171875 0.742157908895168 0.17859404686478134 2.0 0.7507201110530103
4_2010_000803 0.34467700356332787 0.9667131335814892 0.65155029296875 0.6840039309975519 0.12824448155999527 2.0 0.006913509853532881
4_2008_007953 0.15398777364310584 0.999999999691358 0.6269378662109375 0.705058723734177 0.5392706070645089 2.0 0.0
4_2007_005074 0.15201534579487985 0.8865644358665417 0.7469482421875 0.9195653895235391 0.09960862924756679 2.0 0.16408363300761733
4_2007_006549 0.3511454669723621 0.9737638748247344 0.34637451171875 0.3808871013700328 0.5755359394558504 2.0 0.0
4_2011_002073 0.3887835658487111 0.9399964564818001 0.3252067565917969 0.8478567023894497 0.929798931219619 2.0 0.0
4_2010_003117 0.13822921770735977 0.9798961424295998 0.7130584716796875 0.78515625 0.1462664629544428 2.0 0.011632051323587586
4_2011_001991 0.013977019924763237 0.8132118449172637 0.180816650390625 0.9478841247495065 0.1037985865720561 2.0 0.0
4_2009_003482 0.45903555411670627 0.0 0.9844017028808594 0.9912653594628914 0.27267860439344993 4.0 0.17017985159098412
4_2009_005268 0.008702785195245696 0.9930232556984857 0.7719268798828125 0.8371979219986351 0.016485453214369884 2.0 0.0
4_2008_005959 0.29228879008330255 0.9999999990990992 0.13952255249023438 0.47377143377972153 0.33491311211138813 2.0 0.0
4_2010_005646 0.23333303020375892 0.15244519392403222 0.4140129089355469 0.4933155558174669 0.013733557396958527 2.0 0.974046470845266
4_2009_001407 0.2084490812205242 0.9012499999967812 0.5343246459960938 0.7983451640759327 0.7474294465085665 2.0 0.09335407025260095
4_2010_000145 0.3946908774501306 0.929898576660147 0.39614105224609375 0.5068523749645295 0.5102204684656445 2.0 0.0
4_2008_003081 0.0786516205698263 0.0 0.9960975646972656 0.99447572827198 0.006668410041797408 2.0 0.4265461040406044
4_2009_003504 0.33247225200188896 0.8264389377015835 0.6334686279296875 0.8933085915332214 0.6523667764117809 74.0 0.0
4_2008_000423 0.4742788123435017 0.8280190701114726 0.8481712341308594 0.8824874300274115 0.18814783710842983 3.0 0.6115157904825069
4_2009_000093 0.3055307967434974 0.984714113269548 0.46527099609375 0.8995706239673247 0.7126598580363666 2.0 0.0
4_2010_003848 0.015403177513551719 0.748156551311737 0.0274658203125 0.35089219509944847 0.6571428571263874 2.0 0.0
4_2010_005332 0.4315595256174235 0.8304560130202118 0.6764106750488281 0.6835696382643963 0.39819690522594453 3.0 0.0
4_2008_001652 0.24343813957935231 0.9999999999861323 0.9025306701660156 0.9100713716154583 0.27853723459119406 7.0 0.42318570670190475
4_2008_007101 0.38468630361684114 0.7991701244783131 0.46260833740234375 0.6292147664036161 0.3231982741179748 2.0 0.07256089702279352
4_2009_000385 0.8922992859942331 0.8723062690442089 0.2090301513671875 0.9876473528899673 0.8793556870455858 2.0 0.0
4_2009_002727 0.030671435060520662 0.6514849969331638 0.9902496337890625 0.9912653594628914 0.16756323233080817 3.0 0.0
4_2010_003899 0.49236297279885094 0.5022166246838735 0.13406753540039062 0.46205675525171575 0.5561146554022998 9.0 0.0
4_2008_000195 0.8610938856451624 0.0 0.5556983947753906 0.7533797794114907 0.3229703055262552 3.0 0.636962565215493
4_2007_000713 0.7402143755922843 0.9754043057778916 0.857696533203125 0.8632254578124094 0.7402246863134808 2.0 0.0
4_2010_004576 0.5874905488908103 0.861158490402854 0.7387886047363281 0.7382521005038913 0.719820758931106 2.0 0.0
4_2010_001501 0.478541649634597 0.934634989199249 0.4502906799316406 0.722628742561301 0.4223649060311159 2.0 0.0
4_2010_002364 0.8951725355056876 0.9853318487655871 0.2777099609375 0.7105155107242358 0.9259521857600294 2.0 0.0
4_2008_007305 0.15970887677660311 0.5236833388510341 0.7638015747070312 0.8273278429273411 0.3080686091652916 2.0 0.0
4_2008_001945 0.2592200639112399 0.8799332962267963 0.3051910400390625 0.36275424417238167 0.8119658119249891 2.0 0.0
4_2007_000061 0.3128395499145326 0.9007859900654938 0.263031005859375 0.5553047040388217 0.6082942555656101 5.0 0.0
4_2009_003080 0.6636568752499512 0.7859872910151101 0.4303169250488281 0.9209044658932946 0.6267022846563175 11.0 0.0
4_2009_000421 0.3797830195608529 0.7839851024075845 0.168548583984375 0.8651353398309994 0.30750839352778764 3.0 0.5527596562073597
4_2009_000516 0.6262152906596323 0.8071335899763763 0.206207275390625 0.90234375 0.7974329438849116 4.0 0.0
4_2010_002117 0.010127989936319153 0.8506341725069907 0.9902496337890625 0.99447572827198 0.20286058791713144 2.0 0.0
4_2008_001516 0.1681366765169003 0.9729094322686187 0.9142265319824219 0.925678525037342 0.7058348824804332 2.0 0.00684820840427959
4_2010_001109 0.47305177422683853 0.9855595664312059 0.01016998291015625 0.6343532992551075 0.3500313086819016 2.0 0.0
4_2009_003229 0.5581426578970402 0.6600790513633299 0.6997604370117188 0.7429580644318421 0.3033137359660167 2.0 0.0
4_2009_003136 0.7732091799019388 0.8487199627062787 0.951263427734375 0.9568540585266123 0.3818616223044639 3.0 0.0
4_2008_005315 0.013239384873755788 0.0 0.468994140625 0.7361618001442456 0.0 2.0 0.9503489183527738
4_2011_003041 0.14081601109768607 0.9543717152298808 0.23878097534179688 0.8417125032081656 0.27245041386778995 2.0 0.0
4_2008_000833 0.0008561660815917184 0.0 0.5990447998046875 0.6398615446369966 0.7763200615678684 4.0 0.21781920093850327
4_2008_005261 0.5041294411190492 0.7027027026766863 0.07880401611328125 0.825963520234801 0.6192119643192634 3.0 0.0
4_2008_000414 0.42623757791448175 0.8934402373410819 0.35877227783203125 0.8974655879030727 0.33676448901308875 3.0 0.0
4_2011_001097 0.1936010960523139 0.9813813150808011 0.5504722595214844 0.6008546422647978 0.17194763532974186 3.0 0.0
4_2010_004950 0.4068397899780158 0.9613899613157227 0.29903411865234375 0.6460583971851783 0.3508237418150437 3.0 0.0
4_2008_003870 0.2750160270253396 0.8654168763593968 0.8082504272460938 0.8512544315260955 0.5156526637674406 5.0 0.0
4_2011_002036 0.05944997807392439 0.9798635193983681 0.15539932250976562 0.756117323768938 0.6796630230405927 2.0 0.0
4_2009_002453 0.0 0.0 0.020854949951171875 0.6313816111456694 0.14946530713381087 2.0 0.0
4_2008_006903 0.31662840402482323 0.9809887120447109 0.308929443359375 0.8517682346796072 0.5226301629996477 3.0 0.0
4_2008_006877 0.5442975830590571 0.8854792786952629 0.7151031494140625 0.7775837367892694 0.21286585134901037 2.0 0.0
4_2008_007884 0.41749198689016187 0.6580737257525265 0.6671981811523438 0.7429580644318421 0.5833497569298001 3.0 0.28147010231579334
4_2010_003757 0.11031613922304878 0.7804209480140579 0.6252212524414062 0.6483507051585344 0.02319366864118086 2.0 0.0
4_2010_003508 0.5115331985807664 0.9359021859913452 0.31748199462890625 0.8142989949374264 0.7202957176713062 2.0 0.0572742703827097
4_2008_006404 0.38773920204358747 0.9854594905565525 0.839080810546875 0.883990293711582 0.8089297297279807 2.0 0.00019539645941607902
4_2010_001525 0.528858536674918 0.9583868581845989 0.7406539916992188 0.7920495054030287 0.5885192620194328 3.0 0.0
4_2008_000567 0.5436298164947346 0.8876361551674228 0.48612213134765625 0.9668543696318805 0.8466646272321054 2.0 0.0
4_2008_006021 0.21616647217019805 0.9946871309920491 0.18711090087890625 0.827416234106449 0.20551495360905242 2.0 0.6556834884852332
4_2011_000234 0.34978435857375756 0.8515353838764479 0.8018569946289062 0.853372465788098 0.7637597502093905 10.0 0.0026935719503280923
4_2008_001056 0.07438947092752671 0.5617433413771553 0.3664703369140625 0.36717544378768574 0.0 16.0 0.0
4_2008_001135 0.03786298501952613 0.8999219968728555 0.319854736328125 0.7644560401299791 0.49807450337248604 2.0 0.0
4_2011_001582 0.7143491783380471 0.0 0.9960975646972656 0.99447572827198 0.49337229190070286 2.0 0.29318322023397103
4_2008_006349 0.17173240132360537 0.9521620661036556 0.2596321105957031 0.9056012033312923 0.9302421954118006 6.0 0.0
4_2008_003701 0.6370092582672866 0.82216955268086 0.4008636474609375 0.8187904139883875 0.8217098362681167 57.0 0.0
4_2010_001967 0.08966968574705608 0.9772904113041686 0.8997802734375 0.9126535946289145 0.48218078623865546 3.0 0.0
4_2011_000130 0.14182478074620694 0.6803852001958399 0.9960975646972656 0.99447572827198 0.2752325909209359 5.0 0.26548156782709387
4_2011_002740 0.09860661186555103 0.7726506964688075 0.7212448120117188 0.7734038279332316 0.575607405876909 9.0 0.0
4_2010_003815 0.6632269072460316 0.9918043382688492 0.879791259765625 0.8864496730175888 0.043132367450752315 2.0 0.0
4_2010_003640 0.6393661763769504 0.9185129370581295 0.22792816162109375 0.3962979404061864 0.24546274305584068 2.0 0.0
4_2008_007425 0.14074644188971924 0.9999999999746129 0.55218505859375 0.7732355425984376 0.8329992841774051 4.0 0.0
4_2009_003522 0.27138896347778557 0.9999999975 0.44010162353515625 0.6844629995819627 0.09067961631826651 2.0 0.8883932293834368
4_2009_001770 0.09288429813580745 0.9272510435116825 0.8050651550292969 0.804648441405469 0.4679749478040252 3.0 0.0
4_2009_001406 0.401807489764568 0.7647012267450359 0.30019378662109375 0.983894118649931 0.4337742504390045 2.0 0.05899626268011346
4_2008_007912 0.44706966895650924 0.7997311826882082 0.1233367919921875 0.5318200080280956 0.6740395808295647 2.0 0.0
4_2011_002872 0.11067566582932949 0.28208366218970665 0.2693939208984375 0.6303069196849737 0.0014441591784280963 5.0 0.8999568469498705
4_2010_004006 0.22544444539009612 0.9818367473204349 0.5595741271972656 0.8124593143100343 0.4849444311177981 2.0 0.0
4_2009_003462 0.02389609884553357 0.40893213571834003 0.9025306701660156 0.9100713716154583 0.025237957888619055 3.0 0.11294964028695721
4_2010_000382 0.31176829219513685 0.9765942901755376 0.3265190124511719 0.5818122653098103 0.8096085409231167 2.0 0.0
4_2008_005398 0.6124974994686376 0.8285752224030198 0.0577392578125 0.8588875635297778 0.7391947224665696 2.0 0.0
4_2008_007156 0.5515154374625303 0.0 0.32238006591796875 0.7138821862932814 0.8413157726742243 2.0 0.0
4_2009_000996 0.10884965746363064 0.871159464084916 0.11510467529296875 0.6749352152911476 0.6034756178121994 3.0 0.0
4_2008_005610 0.4978603763557093 0.9862187768739786 0.07855224609375 0.7531324170417975 0.3859111791676749 2.0 0.4982778415599935
4_2010_005780 0.7053619786830215 0.9822369705218874 0.33885955810546875 0.6103723670184409 0.78435972146579 2.0 0.0
4_2010_000024 0.2507161286391717 0.8943903835126273 0.20767974853515625 0.867302439441695 0.48040127043055153 3.0 0.0
4_2009_003652 0.00866966617889226 0.9466966510637977 0.8296966552734375 0.845863908930087 0.38487882917534527 3.0 0.0
4_2008_005512 0.28290553713456734 0.6472717640797843 0.193084716796875 0.8157425560145195 0.6416258312887573 4.0 0.014025245441782117
4_2010_002546 0.0711408008704409 0.8936416183937987 0.5420761108398438 0.7554300649609604 0.0 5.0 0.9785780186828251
4_2007_005358 0.006617593289967751 0.04357798164138119 0.9161758422851562 0.9217774047089813 0.0002414137187365349 2.0 0.7786885245582504
4_2011_002677 0.5185344572284885 0.9388998111091023 0.795318603515625 0.7968374433758462 0.29923493115670863 2.0 0.1736683268222979
4_2010_001456 0.24830311441228736 0.8837399705111554 0.6417312622070312 0.8428735518662597 0.01698730713948815 2.0 0.0
4_2008_000235 0.7812208684909494 0.8009848831864385 0.3419036865234375 0.7960877634978408 0.5070580625513526 2.0 0.2018824127952552
4_2009_003043 0.3428241716039668 0.6872297492044342 0.27252197265625 0.542151505254604 0.7064418504076677 49.0 0.005515898767029919
4_2009_002778 0.2254472939671165 0.8993193420178769 0.0528717041015625 0.8023190479862501 0.43761524277475705 3.0 0.0
4_2007_002403 0.16810397404922955 0.2406018606405895 0.9395675659179688 0.9412761860219808 0.12361150054974093 3.0 0.13964346349715695
4_2008_004124 0.018838827709994774 0.0 0.5375289916992188 0.7256432861304238 0.014330490105869162 2.0 0.2583500732014279
4_2008_006014 0.2785795316299204 0.0 0.576995849609375 0.5820129968938926 0.017872316320146898 2.0 0.0
4_2008_005683 0.11540255625375566 0.7809307604817042 0.10727310180664062 0.8462604011394186 0.22887852682977256 4.0 0.0
4_2010_002104 0.03816870670449794 0.0 0.4959869384765625 0.5817575370523695 0.002110553857198065 2.0 0.0
4_2011_002871 0.6255354354948818 0.9760974256801994 0.3953361511230469 0.8270188294884021 0.8365891357365377 2.0 0.0
4_2008_008083 0.16674714275230007 0.96646909398269 0.54473876953125 0.9554618974570649 0.09323333097456725 2.0 0.42591426495498863
4_2011_001901 0.10458666194085471 0.9723880288381933 0.5996475219726562 0.6811198182506477 0.18294341675723674 2.0 0.04547821969696611
4_2007_000241 0.6199583321257448 0.7356447855232585 0.3205718994140625 0.8419536849676257 0.657993020261691 6.0 0.0
4_2008_007938 0.3887999939850683 0.9932184232553485 0.03598785400390625 0.9203278201001127 0.8186297151529079 2.0 0.0
4_2009_001941 0.7631656649406834 0.8044352656072846 0.9181251525878906 0.925678525037342 0.5980923459617031 17.0 0.0
4_2008_005855 0.016379900934098846 0.7329821949920823 0.4689521789550781 0.5528239377336233 0.12288763212798275 2.0 0.7102186224953687
4_2009_001567 0.7716894733356956 0.9385621411970552 0.9516067504882812 0.9666249853698534 0.5937093553635463 2.0 0.0
4_2008_004812 0.33822182271324114 0.9177153920530714 0.23654937744140625 0.5913158859484198 0.840469166001004 2.0 0.0
4_2009_004034 0.36792025917244253 0.5543674946446066 0.7214393615722656 0.7453436560467716 0.20860888734070884 2.0 0.0
4_2008_001160 0.00021731660187214688 0.9202450828933162 0.25638580322265625 0.6854559040750408 0.8722378852481452 2.0 0.0
4_2010_004253 0.9168342770083099 0.9611181984562628 0.5937652587890625 0.8664999414794136 0.80123718302818 2.0 0.0
4_2007_003910 0.5100562694177243 0.887044568006581 0.23028564453125 0.7761135956108266 0.5482636166556829 2.0 0.33479658226829595
4_2011_002661 0.009683151328790158 0.0 0.65478515625 0.7221889939578977 0.028499823281786782 2.0 0.03861144767381887
4_2009_003019 0.17634865008417888 0.9225110404309516 0.8387031555175781 0.9650614378515658 0.5738290445647234 2.0 0.0032281928845244163
4_2009_002530 0.23561985373249617 0.9115358719199838 0.23345947265625 0.9014107073115315 0.7667216533326069 10.0 0.0
4_2008_006163 0.2885988245345015 0.9999999998402557 0.01190185546875 0.5449260662746657 0.8439597314964228 2.0 0.0
4_2008_002250 0.22980183844954583 0.0 0.7129669189453125 0.9126535946289145 0.6824977958459771 4.0 0.013480916447445045
4_2009_001282 0.09095982034329464 0.9886818980598334 0.7086067199707031 0.9765625 0.7691609483325376 4.0 0.07532202324844853
4_2008_007750 0.8219380011530703 0.9694271647155326 0.9960975646972656 0.99447572827198 0.435429111144962 2.0 0.0
4_2009_004557 0.1180213818270356 0.9546532305585462 0.0347747802734375 0.4131517494780912 0.8282126037042339 2.0 0.0
4_2011_000086 0.0 0.0 0.5030364990234375 0.702714100149368 0.0 2.0 0.9168872650898255
4_2009_001230 0.4144945116795859 0.20074896348534507 0.3137054443359375 0.9054396997116391 0.04508929925090182 2.0 0.445167751625212
4_2010_002940 0.0 0.0 0.004291534423828125 0.2256062571628613 0.0 2.0 0.0
4_2008_005321 0.8337127131262193 0.9093370028628903 0.7925682067871094 0.9172280464827457 0.5655100414838794 2.0 0.0
4_2008_008170 0.18900786811132153 0.8719207791109259 0.25875091552734375 0.8011262177912835 0.6382483043331222 2.0 0.0
4_2008_005541 0.06960744118664987 0.8910027376906083 0.582275390625 0.8905552677646726 0.8222007282646475 4.0 0.0
4_2008_001970 0.222981203586849 0.6459229963865776 0.47077178955078125 0.5377732542862486 0.001371833907714485 2.0 0.7572893733551215
4_2009_001715 0.6337451415143355 0.977900552426157 0.9960975646972656 0.99447572827198 0.07920494922011095 4.0 0.0
4_2011_003025 0.3055863902242999 0.6183908768162534 0.14190673828125 0.2890088447444915 0.480868504206486 46.0 0.0
4_2009_000009 0.06485805684563631 0.5414258187781453 0.5023956298828125 0.5651236593689822 0.006427677180972812 2.0 0.0
4_2009_004786 0.2599599624761704 0.9183441232431714 0.0904541015625 0.06267905355709402 0.002894159439973412 2.0 0.020772573912047464
4_2011_002943 0.6141699224032249 0.9293451948652586 0.5580482482910156 0.6429678952417234 0.5383642263892005 2.0 0.0
4_2010_000979 0.09964995527686837 0.4112994350127571 0.76141357421875 0.9098172157764438 0.01480646767471002 2.0 0.0
4_2010_000887 0.3379851807898837 0.9206808458219068 0.5606498718261719 0.7734375 0.4747466776090237 2.0 0.0
4_2009_003600 0.8005194772879554 0.900146598517453 0.502349853515625 0.6294205866990181 0.6522314815575665 2.0 0.003309007426027869
4_2008_007966 0.030177411090977206 0.0 0.8089218139648438 0.8644019143928923 0.0012978224393487732 2.0 0.9093703593702244
4_2009_004635 0.22880346966819132 0.8168098930870508 0.19155502319335938 0.8645708138800022 0.5297611362100741 12.0 0.0
4_2011_001189 0.1734177739491122 0.4792410294856427 0.39583587646484375 0.8279475348004278 0.011873453572132594 4.0 0.3785751430047359
4_2011_000435 0.18137943632529485 0.8592404947205337 0.7250747680664062 0.7776523520194109 0.10765665492714827 41.0 0.14970869614668195
4_2011_000556 0.1767890022989944 0.7022649720570143 0.2608680725097656 0.7012293253754227 0.6500103861318577 15.0 0.0
4_2009_004224 0.002596018135670193 0.9844827584509513 0.4990234375 0.8788432623494467 0.0 3.0 0.967116775928914
4_2010_005192 0.8571220511235561 0.9366403237702198 0.6686134338378906 0.6757577192273885 0.7000377439322036 2.0 0.0
4_2009_001544 0.6035048323902349 0.8525445953614573 0.6175918579101562 0.6886495753751691 0.6139917695461766 5.0 0.0
4_2008_002492 0.010263773336041181 0.4956217162438159 0.9960975646972656 0.99447572827198 0.0027340431086436898 2.0 0.0
4_2010_001899 0.3854069566188865 0.8718186100143082 0.6002197265625 0.6829915067926018 0.47241270050010914 2.0 0.0
4_2011_003232 0.6759927242568996 0.9376920536089186 0.7353324890136719 0.7692335080040323 0.03269021982725311 2.0 0.0
4_2009_002136 0.0950930635114339 0.7129109863101113 0.225189208984375 0.695588065318453 0.0922371326644111 2.0 0.8889362912387814
4_2009_002308 0.5070063377810659 0.8621233283997426 0.9960975646972656 0.99447572827198 0.195061298584873 2.0 0.3209376823650255
4_2011_001613 0.21861374087635763 0.42479108634252305 0.28741455078125 0.5893789835619407 0.24319785018202666 15.0 0.3516279069751087
4_2008_001167 0.5518676352517325 0.7745131589662066 0.9960975646972656 0.99447572827198 0.4428331627427285 4.0 0.13793765847909512
4_2008_006407 0.7368439833878071 0.9511082378999794 0.5152587890625 0.8864496730175888 0.801293536685456 3.0 0.06776474800822045
4_2009_003150 0.11487272713380696 0.0 0.5087051391601562 0.5712189959733961 0.10972867198218905 33.0 0.28995622451834746
4_2007_009533 0.40674728019234313 0.6531943738294086 0.18477630615234375 0.9609375 0.5753414206105489 12.0 0.0
4_2007_009947 0.5683620799217727 0.9024375986385548 0.19601821899414062 0.8023190479862501 0.7977533241595701 2.0 0.027870289219958044
4_2008_007382 0.45010477653107767 0.8703823390574994 0.9766044616699219 0.9762392088660226 0.19677357681346955 2.0 0.0
4_2010_002702 0.0 0.0 0.12199020385742188 0.5056162591638708 0.008088418603351586 2.0 0.3532286019839302
4_2010_000195 0.27542893031409565 0.9353252296514089 0.1315155029296875 0.5392280487967773 0.873687381645405 4.0 0.0
4_2010_004493 0.0 0.41105769225828637 0.9960975646972656 0.99447572827198 0.0 5.0 0.9916471830453851
4_2009_000830 0.7995473595950389 0.9703370701960531 0.62750244140625 0.7882682776114429 0.619862689072515 2.0 0.0
4_2011_001384 0.6682751099333608 0.985944901517745 0.46199798583984375 0.8468072535068158 0.804424245465765 2.0 0.0
4_2008_003988 0.05147065488974255 0.5385474859733467 0.4445075988769531 0.5195153711973451 0.0 3.0 0.0
4_2008_000120 0.5999651919663068 0.7076999290904159 0.96893310546875 0.9752947057799345 0.5200413068276856 104.0 0.0
4_2009_000477 0.5786481499851118 0.9112973129115809 0.21021652221679688 0.722408781180627 0.8631441014342192 3.0 0.0
4_2010_003107 0.2530190675021045 0.7314914530744145 0.03842926025390625 0.6718517493356662 0.0003758578045049882 2.0 0.07901971565468044
4_2009_003032 0.5430978394700655 0.9155034944366266 0.47953033447265625 0.8671300675648832 0.7891229150428507 2.0 0.0
4_2008_005108 0.3865933761587853 0.7824476239091566 0.2218017578125 0.6259574397022947 0.47835880375479656 2.0 0.0
4_2008_004636 0.7280227263898006 0.9677965039764262 0.9766387939453125 0.983894118649931 0.1928760021120514 2.0 0.45197040569866825
4_2011_002754 0.8950645978511724 0.974389198446481 0.7137680053710938 0.7456434281859421 0.7870862723777152 9.0 0.0
4_2010_000630 0.24204703778584 0.8823676012424408 0.2927970886230469 0.6058750545115801 0.569516821609332 3.0 0.0
4_2009_004278 0.1956367280044289 0.7062956204315118 0.124542236328125 0.8004368785243 0.657019548103097 8.0 0.0
4_2007_006281 0.17309375894049725 0.7433227409749151 0.3253173828125 0.47184668622495374 0.4224108944175817 3.0 0.0
4_2008_002422 0.19875103688274207 0.8889757622448025 0.7829360961914062 0.8286584984417085 0.0 2.0 0.9489133935553657
4_2008_001977 0.21581316471590548 0.9293095407551869 0.6293106079101562 0.8862482829799919 0.03636391358040743 5.0 0.4234282717888691
4_2009_000378 0.8180667065445372 0.9607675588251712 0.25567626953125 0.6864032916183391 0.013364211159227476 5.0 0.14075834644691504
4_2010_004772 0.0 0.6567980663689214 0.7933692932128906 0.9373780486645258 0.37412812309408827 200.0 0.0
4_2011_002975 0.127971034746242 0.7336384439347277 0.43965911865234375 0.7089122887099792 0.6350297235230474 27.0 0.0
4_2007_000837 0.21318170878275666 0.9963855421286593 0.23050689697265625 0.6790925875227989 0.2948398729261197 2.0 0.0
4_2009_002397 0.7927895714633545 0.9940396077656134 0.34899139404296875 0.8130705294686656 0.9318075665558699 2.0 0.0
4_2008_004904 0.5085335930046311 0.9497421559484625 0.5730972290039062 0.9100713716154583 0.2386449648068475 2.0 0.0
4_2008_004750 0.35501043780979 0.4786847837311618 0.09069442749023438 0.5345657636998407 0.4295334764744336 27.0 0.0
4_2010_003260 0.43778857348494205 0.889656735015544 0.7075996398925781 0.7148169961180628 0.5247798874171382 3.0 0.0
4_2009_002289 0.2717725340584553 0.865908788719147 0.07155609130859375 0.4752668786584817 0.5562014318022627 3.0 0.025937641211002314
4_2007_009527 0.17960278005000962 0.7914668254753209 0.7416725158691406 0.7576865246988934 0.6343638229398002 62.0 0.0
4_2008_001849 0.16843266525689915 0.9573492852629167 0.4856109619140625 0.548544968454429 0.3355976751928042 4.0 0.0
4_2008_002131 0.34897831862419254 0.8815656797059165 0.264007568359375 0.7248657554228073 0.4582264167335353 4.0 0.22986597082169388
4_2009_002851 0.0 0.9472222219591049 0.29168701171875 0.6383183739352902 0.0 2.0 0.4496510468549387
4_2010_004567 0.4718129661748742 0.9267739382699721 0.27771759033203125 0.6935647084772627 0.2758708123347093 2.0 0.3722488948042153
4_2010_004714 0.15450547525187125 0.9734100450789394 0.209564208984375 0.7900776743352437 0.0018101595203036313 2.0 0.0
4_2011_001592 0.3960091285547154 0.9761621734426684 0.8310394287109375 0.8864496730175888 0.24680208561150416 2.0 0.0
4_2008_001159 0.08000099045511644 0.8000809730245111 0.656982421875 0.92578125 0.4688801414791647 22.0 0.0
4_2009_000829 0.20334621673516576 0.869790222707053 0.23225784301757812 0.8215053178313146 0.003249703946453555 3.0 0.0
4_2011_003115 0.24173811276336865 0.877594936697752 0.1155853271484375 0.8027827256036822 0.5866790937726793 2.0 0.20292801951985506
4_2010_004773 0.620302988933779 0.8206591567788548 0.7296295166015625 0.786867611473379 0.6975043462009203 3.0 0.0672349750140116
4_2009_002946 0.2784859142305178 0.9458469326552126 0.5271720886230469 0.78515625 0.9123970578961702 3.0 0.0065713987691631524
4_2011_002519 0.04935564239239306 0.8033356497009495 0.4885101318359375 0.5789033511231507 0.26589660199320514 4.0 0.5523759516919077
4_2008_006185 0.055571746474050394 0.20156982670703044 0.8752326965332031 0.9241543443791109 0.11590981705013974 2.0 0.0
4_2009_005006 0.16384494993735527 0.0 0.9403610229492188 0.9639861544636996 0.00019744754177775044 3.0 0.12414198862513948
4_2009_000927 0.36669921873209477 0.9828393134958783 0.014728546142578125 0.7577810000323829 0.7027027026705129 2.0 0.0
4_2009_004888 0.16296393893750252 0.6287425149324106 0.01922607421875 0.5972771809975097 0.26347741621506854 4.0 0.3814884302665323
4_2008_006487 0.3704866364080793 0.9900741449374548 0.8371810913085938 0.8834653602329977 0.868007900107562 2.0 0.04088956554834381
4_2009_000919 0.6137460157230992 0.8322597960055754 0.185211181640625 0.20853359680728556 0.5334097608821912 3.0 0.0
4_2009_000446 0.8069881422792399 0.9041911194748528 0.5964889526367188 0.8319858346280737 0.6722398859761863 7.0 0.0
4_2008_006065 0.673981239553933 0.9628032654910808 0.61395263671875 0.940373681552837 0.3547603407463952 2.0 0.0
4_2011_002490 0.48307016198802477 0.9653662031442906 0.53765869140625 0.7451040921706961 0.009036287079521662 3.0 0.46806504570054264
