11_2009_001426 11_2010_004825
13_2008_005166 13_2011_003184
13_2008_005327 13_2010_004045
13_2007_007748 13_2009_004623
13_2008_007392 13_2010_000038
13_2010_001676 13_2009_000248
13_2009_001539 13_2009_001636
13_2008_007998 13_2008_002589
13_2010_003714 13_2008_005408
13_2007_003189 13_2008_006613
13_2011_002962 13_2011_000628
13_2008_006797 13_2008_005408
13_2008_007514 13_2011_002159
13_2010_004247 13_2010_002283
13_2009_000068 13_2008_001992
13_2007_008802 13_2010_005452
13_2009_002151 13_2007_002273
13_2008_005304 13_2008_005313
13_2009_001433 13_2009_002046
13_2010_002948 13_2010_001077
13_2008_008011 13_2007_009665
13_2011_001893 13_2009_000529
13_2008_003802 13_2011_000519
13_2008_003182 13_2008_007998
13_2008_008011 13_2007_005331
13_2010_005467 13_2009_000691
13_2008_007897 13_2009_004530
13_2007_000904 13_2009_003982
13_2008_006397 13_2010_002948
13_2008_004533 13_2011_002730
13_2007_004537 13_2007_003022
13_2008_002686 13_2010_001595
13_2009_005035 13_2009_002883
13_2008_004911 13_2008_005558
13_2009_004815 13_2009_001110
13_2010_000413 13_2008_001992
13_2010_004363 13_2009_002037
13_2008_003379 13_2008_007004
13_2010_005784 13_2007_009807
13_2009_002750 13_2008_001278
13_2011_000526 13_2009_003725
13_2009_003897 13_2011_000043
13_2010_004477 13_2011_002962
13_2008_004533 13_2010_000446
13_2008_007945 13_2009_003686
13_2011_000612 13_2010_004325
13_2010_004477 13_2008_001218
13_2008_001171 13_2011_001335
13_2011_001956 13_2008_000119
13_2009_003976 13_2010_005174
13_2011_000210 13_2010_000138
13_2008_002411 13_2007_009665
13_2009_001180 13_2008_006235
13_2009_003305 13_2011_000526
13_2009_002231 13_2009_002416
13_2011_003244 13_2008_002411
13_2008_005582 13_2008_005473
13_2008_001544 13_2007_007109
13_2008_006646 13_2008_006397
13_2011_000022 13_2010_001503
13_2007_006944 13_2011_003085
13_2009_003481 13_2008_005691
13_2009_003855 13_2009_001355
13_2010_000413 13_2008_003283
13_2008_008296 13_2008_008453
13_2008_004195 13_2009_000268
13_2010_004519 13_2008_005168
13_2007_004722 13_2008_005792
13_2008_003461 13_2008_002589
13_2008_004430 13_2010_002822
13_2010_000749 13_2008_008431
13_2009_000852 13_2008_008229
13_2008_008403 13_2010_000717
13_2010_005417 13_2009_001323
13_2009_000843 13_2008_000141
13_2011_000370 13_2010_004145
13_2009_002975 13_2010_003645
13_2009_003734 13_2011_002047
13_2009_004134 13_2010_000388
13_2009_004058 13_2008_000219
13_2009_003305 13_2008_004892
13_2009_003294 13_2007_000332
13_2010_001184 13_2011_000418
13_2009_000529 13_2007_008596
13_2007_003189 13_2010_000038
13_2007_003889 13_2007_001724
13_2009_001147 13_2008_005928
13_2011_002962 13_2010_003714
13_2007_000332 13_2010_004519
13_2008_006448 13_2008_007531
13_2008_007524 13_2008_004476
13_2008_006646 13_2011_000210
13_2008_003782 13_2011_000370
13_2009_002305 13_2010_002691
13_2010_005471 13_2009_002416
13_2008_005726 13_2010_000388
13_2009_000293 13_2010_004856
13_2010_000283 13_2008_003020
13_2008_001171 13_2008_000499
13_2010_000838 13_2009_003775
13_2008_000499 13_2008_008487
13_2007_005114 13_2010_002283
13_2008_002993 13_2007_000392
13_2008_000008 13_2009_003294
13_2010_000413 13_2007_009665
13_2010_004107 13_2007_006364
13_2008_000119 13_2010_005174
13_2009_001055 13_2011_001251
13_2010_000139 13_2007_009841
13_2010_004374 13_2010_005243
13_2010_004542 13_2008_000008
13_2008_007392 13_2008_007588
13_2009_000727 13_2010_004913
13_2008_001682 13_2010_005338
13_2009_001196 13_2010_000874
13_2009_001110 13_2008_005313
13_2008_003020 13_2009_000248
13_2011_001544 13_2008_001992
13_2010_003890 13_2009_003481
13_2010_004145 13_2007_008596
13_2008_007897 13_2008_001218
13_2008_000119 13_2008_001112
13_2008_000499 13_2009_001055
13_2009_003686 13_2008_008262
13_2009_002046 13_2008_005705
13_2008_005319 13_2009_002957
13_2008_008366 13_2008_006613
13_2008_007524 13_2007_006151
13_2008_000765 13_2010_000296
13_2011_001253 13_2008_003379
13_2010_003645 13_2008_002459
13_2009_000852 13_2010_002168
13_2010_003192 13_2008_008431
13_2009_001110 13_2009_003804
13_2007_001955 13_2010_005919
13_2011_000418 13_2008_004892
13_2008_008052 13_2009_001196
13_2007_009841 13_2008_007004
13_2008_008011 13_2007_003022
13_2009_002165 13_2009_000705
13_2009_005000 13_2009_001110
13_2008_005668 13_2007_009841
13_2008_008296 13_2008_007850
13_2008_003018 13_2010_000071
13_2008_004705 13_2009_002046
13_2010_001325 13_2008_006219
13_2011_000396 13_2009_003127
13_2008_003802 13_2008_005304
13_2011_003085 13_2009_002957
13_2009_003822 13_2009_003897
13_2009_002230 13_2009_003530
13_2008_004764 13_2011_000210
13_2011_000594 13_2008_007424
13_2008_006429 13_2011_003244
13_2008_005589 13_2007_009841
13_2008_006087 13_2010_002459
13_2008_007424 13_2009_005035
13_2008_008052 13_2009_002151
13_2008_006036 13_2009_003572
13_2009_004262 13_2008_007524
13_2008_008052 13_2010_003270
13_2007_007109 13_2009_002477
13_2008_006235 13_2008_008040
13_2008_006219 13_2009_000565
13_2011_001245 13_2008_001682
13_2008_003596 13_2008_003802
13_2009_005000 13_2007_008596
13_2009_001990 13_2009_001653
13_2008_005691 13_2009_004134
13_2010_003573 13_2010_005976
13_2009_002565 13_2009_002231
13_2010_004363 13_2008_003344
13_2008_005431 13_2010_004542
13_2007_006364 13_2007_008307
13_2008_000880 13_2008_004125
13_2008_005498 13_2008_002589
13_2008_003242 13_2009_002112
13_2008_000403 13_2009_001653
13_2009_001457 13_2008_007816
13_2009_001664 13_2011_000396
13_2008_008229 13_2008_004545
13_2008_000499 13_2008_006613
13_2008_008232 13_2008_008500
13_2007_006364 13_2010_001077
13_2008_007816 13_2008_008193
13_2010_005452 13_2010_000446
13_2008_004546 13_2010_005919
13_2010_005019 13_2007_008142
13_2010_004477 13_2011_001335
13_2007_000904 13_2011_000396
13_2009_004897 13_2007_006445
13_2010_000717 13_2008_001645
13_2008_001544 13_2011_001956
13_2007_000836 13_2008_005168
13_2008_006317 13_2008_005166
13_2008_008500 13_2010_001412
13_2010_003576 13_2008_005702
13_2008_007945 13_2008_007625
13_2011_002983 13_2009_003305
13_2007_001586 13_2009_004497
13_2009_001110 13_2009_005130
13_2007_009251 13_2010_004913
13_2009_000705 13_2008_007444
13_2010_000138 13_2008_007277
13_2008_002172 13_2011_000748
13_2008_006219 13_2010_000138
13_2011_001656 13_2008_008318
13_2009_000412 13_2008_006429
13_2008_007945 13_2011_000022
13_2009_001110 13_2010_001412
13_2008_005501 13_2009_004662
13_2010_002459 13_2008_005582
13_2008_006317 13_2009_001055
13_2008_006219 13_2010_000038
13_2009_003804 13_2011_000771
13_2010_004374 13_2009_001749
13_2008_002411 13_2008_005668
13_2009_004530 13_2009_000001
13_2011_002063 13_2009_001013
13_2009_004454 13_2008_007424
13_2009_001724 13_2010_005174
13_2011_003253 13_2008_006779
13_2010_003380 13_2011_001656
13_2009_000547 13_2011_001335
13_2008_002509 13_2011_001251
13_2010_005484 13_2009_001990
13_2007_002273 13_2008_005319
13_2008_004687 13_2010_001451
13_2010_006062 13_2009_005217
13_2008_005498 13_2008_000177
13_2010_002161 13_2010_005748
13_2008_006797 13_2010_003576
13_2008_000696 13_2008_003242
13_2010_005107 13_2009_005035
13_2009_004790 13_2008_008366
13_2011_001335 13_2011_002694
13_2008_005166 13_2011_001815
13_2007_001586 13_2009_002957
13_2009_004105 13_2011_002697
13_2011_000840 13_2008_007319
13_2007_000836 13_2008_005365
13_2009_001539 13_2010_003576
13_2009_001110 13_2008_004584
13_2010_005784 13_2008_002686
13_2007_009251 13_2008_007612
13_2008_003316 13_2011_002159
13_2011_001245 13_2008_008034
13_2008_000912 13_2010_005270
13_2010_004228 13_2009_001184
13_2009_001885 13_2010_000874
13_2008_005431 13_2008_005668
13_2009_001635 13_2008_004533
13_2008_003326 13_2008_002860
13_2007_005114 13_2008_003380
13_2009_003365 13_2010_003490
13_2011_001956 13_2009_003533
13_2010_000838 13_2009_003083
13_2007_007109 13_2011_000210
13_2010_003192 13_2008_007897
13_2010_000749 13_2008_008229
13_2008_008476 13_2008_000552
13_2011_002983 13_2011_000418
13_2008_002835 13_2009_005035
13_2008_004166 13_2011_001722
13_2008_004584 13_2008_001682
13_2009_000100 13_2008_005498
13_2009_005161 13_2009_003261
13_2008_008403 13_2009_002112
13_2008_000076 13_2010_000095
13_2010_001759 13_2010_002482
13_2011_000147 13_2011_002063
13_2011_000982 13_2008_006434
13_2008_001645 13_2009_004058
13_2011_001825 13_2007_001420
13_2009_000169 13_2008_004545
13_2009_005035 13_2008_007392
13_2009_001055 13_2011_001825
13_2009_002231 13_2009_004623
13_2008_003326 13_2010_005976
13_2010_004856 13_2008_003379
13_2009_002230 13_2007_000392
13_2008_007998 13_2009_002182
13_2008_004396 13_2011_001893
13_2008_001542 13_2010_003192
13_2010_003714 13_2008_008403
13_2010_002221 13_2008_005589
13_2010_001675 13_2008_003055
13_2011_002962 13_2008_007237
13_2008_005934 13_2009_001749
13_2008_004584 13_2011_000396
13_2009_003445 13_2011_000771
13_2010_001451 13_2009_002165
13_2008_004125 13_2008_004354
13_2010_001325 13_2009_002477
13_2010_000613 13_2010_004856
13_2008_005934 13_2010_002283
13_2008_008395 13_2009_001196
13_2007_009841 13_2011_000396
13_2009_003323 13_2007_001724
13_2008_000141 13_2007_007109
13_2008_008318 13_2008_001031
13_2010_000296 13_2009_001653
13_2009_000793 13_2008_006087
13_2011_000675 13_2010_004228
13_2008_008476 13_2007_003189
13_2008_003461 13_2009_003565
13_2010_005484 13_2008_000403
13_2008_008488 13_2008_005304
13_2008_005304 13_2010_003576
13_2008_006087 13_2009_002684
13_2008_008031 13_2008_008356
13_2008_004533 13_2010_004519
13_2010_001759 13_2008_005327
13_2008_003380 13_2009_004262
13_2010_000138 13_2008_006758
13_2009_003533 13_2009_000705
13_2007_006364 13_2007_000836
13_2009_000565 13_2010_002168
13_2009_001724 13_2008_005304
13_2008_002666 13_2008_001218
13_2010_000388 13_2007_003189
13_2008_005168 13_2010_000095
13_2008_005558 13_2008_004539
13_2008_006317 13_2008_000912
13_2008_006235 13_2007_003611
13_2009_004530 13_2009_001635
13_2008_004476 13_2008_008232
13_2008_008031 13_2009_000823
13_2010_005467 13_2009_001539
13_2007_007109 13_2008_002665
13_2008_007004 13_2009_001355
13_2010_002168 13_2010_001225
13_2009_000576 13_2008_001068
13_2007_006944 13_2011_001537
13_2008_000177 13_2011_000612
13_2008_005485 13_2008_005668
13_2009_000793 13_2008_007897
13_2009_004454 13_2008_005485
13_2008_006758 13_2008_005166
13_2011_001893 13_2009_000293
13_2011_000418 13_2008_006779
13_2009_004606 13_2009_003323
13_2009_003305 13_2011_001245
13_2010_002482 13_2009_000823
13_2009_000169 13_2010_004542
13_2008_002860 13_2008_002411
13_2008_001464 13_2009_001500
13_2007_007109 13_2007_000783
13_2010_001676 13_2009_004897
13_2008_005582 13_2008_006219
13_2008_000141 13_2011_001825
13_2010_000388 13_2009_000409
13_2010_001595 13_2008_005485
13_2010_000717 13_2009_004543
13_2008_008488 13_2008_003055
13_2008_006429 13_2008_004125
13_2009_002515 13_2011_003253
13_2008_007850 13_2009_001184
13_2009_004815 13_2008_003043
13_2011_002962 13_2009_002339
13_2008_005525 13_2011_001544
13_2011_000930 13_2010_003573
13_2011_001080 13_2010_001759
13_2010_001829 13_2008_003272
13_2008_004476 13_2009_003855
13_2010_000388 13_2010_000413
13_2007_006866 13_2011_002520
13_2009_001147 13_2008_002589
13_2009_001433 13_2008_005327
13_2009_000852 13_2010_004325
13_2008_008318 13_2010_000095
13_2011_002063 13_2009_001457
13_2008_008147 13_2009_003903
13_2009_000017 13_2008_006298
13_2008_003055 13_2007_007109
13_2011_000043 13_2008_008012
13_2010_002459 13_2008_000765
13_2009_000823 13_2008_007392
13_2007_009665 13_2009_003261
13_2010_005107 13_2007_009665
13_2011_003085 13_2011_000043
13_2007_001724 13_2010_002161
13_2009_002339 13_2009_001539
13_2010_001451 13_2008_001682
13_2010_005019 13_2010_005471
13_2008_004687 13_2009_002151
13_2011_002583 13_2010_000446
13_2008_004539 13_2010_001675
13_2010_001184 13_2008_008488
13_2008_006797 13_2009_000547
13_2008_008487 13_2009_001500
13_2008_003018 13_2008_005498
13_2008_007945 13_2008_008421
13_2011_001335 13_2008_004868
13_2009_002975 13_2009_002477
13_2008_008040 13_2010_003280
13_2008_001934 13_2008_002459
13_2009_002684 13_2008_008392
13_2007_001960 13_2009_001990
13_2010_000749 13_2011_002694
13_2009_001448 13_2009_001653
13_2008_008421 13_2009_003739
13_2008_001382 13_2010_000666
13_2008_003379 13_2009_004623
13_2009_001147 13_2010_000413
13_2010_005107 13_2009_000852
13_2008_007424 13_2010_000388
13_2009_005161 13_2009_002305
13_2008_004584 13_2009_000529
13_2008_006448 13_2009_000642
13_2008_008392 13_2009_003127
13_2010_000413 13_2008_008212
13_2010_005733 13_2011_003244
13_2010_006062 13_2007_002273
13_2009_000001 13_2010_001595
13_2009_003232 13_2010_005471
13_2008_006650 13_2007_009807
13_2009_004454 13_2009_004790
13_2008_006219 13_2010_004045
13_2008_000371 13_2010_000283
13_2008_004430 13_2008_001235
13_2010_003576 13_2009_003481
13_2008_006434 13_2008_008476
13_2007_007748 13_2008_007625
13_2010_001797 13_2008_005431
13_2010_000273 13_2008_006779
13_2010_002615 13_2010_005733
13_2008_003677 13_2011_002999
13_2008_000142 13_2010_000413
13_2010_001856 13_2008_003020
13_2008_000499 13_2007_006944
13_2010_001077 13_2008_002172
13_2008_001171 13_2010_000296
13_2008_005642 13_2008_003677
13_2008_005726 13_2007_004902
13_2010_002283 13_2011_001656
13_2008_008318 13_2008_002665
13_2009_003855 13_2011_001537
13_2010_005452 13_2008_007625
13_2009_001355 13_2010_006062
13_2007_008307 13_2008_008229
13_2008_004533 13_2008_005589
13_2008_003380 13_2008_004470
13_2009_003261 13_2009_004662
13_2010_004363 13_2009_001323
13_2008_000783 13_2010_003280
13_2011_001253 13_2008_008147
13_2010_001184 13_2009_003734
13_2008_000141 13_2009_002231
13_2008_008034 13_2011_000538
13_2009_001911 13_2011_000840
13_2007_003611 13_2008_006036
13_2007_001955 13_2009_000565
13_2008_003316 13_2009_001196
13_2009_003903 13_2008_008421
13_2008_004125 13_2009_000823
13_2007_009807 13_2008_005313
13_2010_004363 13_2008_000765
13_2008_001171 13_2008_002762
13_2009_001013 13_2009_002230
13_2008_004584 13_2007_003022
13_2008_007392 13_2008_001729
13_2009_000100 13_2008_007392
13_2009_004942 13_2009_000012
13_2008_004354 13_2010_005107
13_2010_005270 13_2008_005682
13_2010_003576 13_2008_003272
13_2011_002159 13_2007_009251
13_2007_005331 13_2008_005313
13_2008_005408 13_2010_003576
13_2009_001749 13_2008_008392
13_2011_000893 13_2007_007748
13_2008_006317 13_2008_006448
13_2009_000100 13_2007_003889
13_2009_003261 13_2011_000519
13_2009_000603 13_2009_002750
13_2008_001218 13_2008_008232
13_2008_008075 13_2008_002686
13_2008_007514 13_2009_001749
13_2010_003532 13_2011_000628
13_2010_001852 13_2011_000418
13_2011_000022 13_2010_000138
13_2009_005130 13_2008_004470
13_2010_000666 13_2010_003490
13_2010_005467 13_2010_004107
13_2009_001196 13_2009_004790
13_2009_001724 13_2008_007004
13_2009_001885 13_2010_000139
13_2008_005682 13_2008_004911
13_2010_002948 13_2009_001890
13_2008_001544 13_2009_001636
13_2009_001055 13_2010_005471
13_2008_004476 13_2011_000748
13_2011_002341 13_2008_005818
13_2010_002615 13_2009_000642
13_2007_001586 13_2008_005168
13_2007_000392 13_2010_005471
13_2008_001729 13_2008_004911
13_2008_005313 13_2011_001544
13_2009_004662 13_2008_000141
13_2007_006445 13_2009_004623
13_2008_004584 13_2008_003461
13_2009_000934 13_2011_003253
13_2009_004662 13_2009_003734
13_2007_008256 13_2008_006390
13_2008_008040 13_2010_003532
13_2007_008142 13_2010_002691
13_2011_000538 13_2008_005818
13_2009_000169 13_2007_009665
13_2011_002697 13_2010_001829
13_2010_001759 13_2010_001329
13_2011_000594 13_2011_003184
13_2009_004058 13_2008_001544
13_2009_002231 13_2008_007998
13_2008_002338 13_2009_004134
13_2008_004545 13_2010_004092
13_2009_000705 13_2009_002684
13_2010_004351 13_2007_008142
13_2008_001645 13_2008_005473
13_2009_000934 13_2010_003714
13_2009_000100 13_2008_007625
13_2009_001664 13_2008_005682
13_2007_006445 13_2010_002734
13_2009_003127 13_2007_006364
13_2011_001169 13_2008_008393
13_2008_008403 13_2010_002691
13_2009_002231 13_2009_002230
13_2009_003338 13_2008_000076
13_2009_004118 13_2007_007109
13_2007_008526 13_2008_006397
13_2009_003734 13_2009_001990
13_2008_003043 13_2010_001325
13_2007_006364 13_2009_001433
13_2009_005161 13_2009_003572
13_2008_003326 13_2008_003596
13_2008_005928 13_2009_000931
13_2008_006028 13_2009_001911
13_2008_002806 13_2008_006758
13_2009_001653 13_2008_005582
13_2009_003903 13_2008_006390
13_2008_001992 13_2010_000095
13_2010_004477 13_2010_004542
13_2010_001325 13_2008_000141
13_2008_002338 13_2008_005498
13_2011_002583 13_2009_004606
13_2011_000418 13_2008_000119
13_2009_003533 13_2010_004107
13_2009_000412 13_2008_008431
13_2009_004790 13_2009_003128
13_2008_007004 13_2009_001500
13_2010_002948 13_2011_002341
13_2008_008356 13_2009_000409
13_2008_000141 13_2009_002477
13_2010_003380 13_2008_005668
13_2008_004354 13_2009_001457
13_2010_001451 13_2008_007625
13_2009_000603 13_2008_001218
13_2009_001457 13_2008_000008
13_2010_004363 13_2011_001080
13_2009_001448 13_2009_002750
13_2010_001676 13_2008_003242
13_2010_005733 13_2009_001724
13_2008_008476 13_2009_003686
13_2007_005248 13_2010_000446
13_2009_004058 13_2008_005792
13_2007_006944 13_2007_001955
13_2008_005726 13_2008_005166
13_2008_002459 13_2008_004546
13_2007_008307 13_2009_004118
13_2010_005919 13_2009_000642
13_2011_002583 13_2008_006758
13_2010_005243 13_2009_001653
13_2010_001852 13_2010_002283
13_2008_002459 13_2009_001500
13_2009_004134 13_2008_003802
13_2011_000771 13_2008_006397
13_2008_006036 13_2008_006429
13_2008_004696 13_2008_003379
13_2010_004045 13_2010_004374
13_2010_001225 13_2009_003128
13_2011_002063 13_2011_002555
13_2011_002159 13_2011_000893
13_2011_001815 13_2010_005595
13_2008_007945 13_2008_002411
13_2008_001934 13_2009_001196
13_2010_001675 13_2008_001171
13_2008_008318 13_2007_008802
13_2008_008421 13_2007_001586
13_2009_003082 13_2007_005248
13_2008_002686 13_2010_001797
13_2011_000396 13_2008_004125
13_2008_004546 13_2009_001500
13_2008_004696 13_2008_006953
13_2009_002957 13_2008_006429
13_2009_001147 13_2009_002339
13_2008_001464 13_2008_005702
13_2009_002565 13_2009_003897
13_2009_002565 13_2011_001335
13_2010_000749 13_2009_004897
13_2009_000529 13_2008_006909
13_2010_000749 13_2008_006650
13_2008_002686 13_2008_003020
13_2008_005319 13_2011_000982
13_2011_000538 13_2009_002420
13_2008_006219 13_2008_006650
13_2010_001503 13_2008_001112
13_2008_002172 13_2008_007531
13_2009_002515 13_2008_006028
13_2008_005319 13_2010_005019
13_2008_003805 13_2011_002962
13_2008_003596 13_2008_004624
13_2010_002734 13_2010_001184
13_2008_007444 13_2011_000628
13_2010_005484 13_2008_008040
13_2007_001420 13_2011_000594
13_2008_008011 13_2008_006397
13_2009_003232 13_2009_001055
13_2008_004546 13_2010_004160
13_2007_003022 13_2008_001729
13_2008_007576 13_2008_007237
13_2009_001837 13_2011_003253
13_2009_002416 13_2008_002666
13_2008_005485 13_2010_002615
13_2008_006096 13_2008_001464
13_2008_004705 13_2008_003018
13_2011_000612 13_2007_008142
13_2009_003445 13_2009_001184
13_2008_005408 13_2008_003272
13_2010_002948 13_2010_000613
13_2008_001682 13_2010_004107
13_2007_004537 13_2008_007945
13_2010_000038 13_2010_004325
13_2009_000934 13_2008_008476
13_2009_003127 13_2008_000880
13_2010_001675 13_2009_003127
13_2008_001542 13_2008_001682
13_2007_008307 13_2008_002172
13_2008_002665 13_2009_001184
13_2009_001355 13_2011_000982
13_2007_001955 13_2008_003020
13_2011_001537 13_2011_000343
13_2010_005784 13_2011_002555
13_2008_000552 13_2011_002730
13_2009_001911 13_2008_003344
13_2010_004145 13_2008_004354
13_2008_004687 13_2008_004624
13_2011_001169 13_2008_005928
13_2011_000840 13_2008_006434
13_2009_003445 13_2008_002665
13_2008_004166 13_2011_003244
13_2010_006062 13_2009_000691
13_2010_003573 13_2008_007514
13_2009_002046 13_2010_002822
13_2011_000982 13_2009_004058
13_2008_006779 13_2011_000930
13_2009_002305 13_2008_004624
13_2008_004539 13_2008_005431
13_2008_007897 13_2009_002477
13_2008_000403 13_2011_000418
13_2009_004942 13_2008_002993
13_2009_001184 13_2009_003533
13_2009_003445 13_2009_002165
13_2008_006779 13_2007_006134
13_2008_003182 13_2008_004545
13_2010_001675 13_2009_000412
13_2008_005369 13_2009_003855
13_2009_001990 13_2010_003890
13_2008_008012 13_2007_005248
13_2008_007897 13_2009_004606
13_2011_001544 13_2010_000071
13_2008_007444 13_2008_005582
13_2008_004687 13_2008_004396
13_2009_005130 13_2008_002666
13_2008_007004 13_2007_004538
13_2008_008279 13_2008_003805
13_2011_000893 13_2008_004624
13_2008_007850 13_2008_005501
13_2011_000675 13_2008_005682
13_2011_001245 13_2008_003043
13_2008_003326 13_2008_005498
13_2008_005934 13_2010_005595
13_2008_007998 13_2008_008052
13_2011_000594 13_2011_001815
13_2010_001329 13_2008_004546
14_2007_004033 14_2008_008148
14_2010_000829 14_2007_005314
14_2008_006458 14_2009_004643
14_2008_002926 14_2008_007746
14_2009_003820 14_2008_006491
14_2011_002598 14_2009_004502
14_2008_006042 14_2008_007054
14_2011_002116 14_2008_000378
14_2010_004355 14_2011_001663
14_2009_000726 14_2011_000332
14_2010_005836 14_2009_000223
14_2011_002949 14_2008_004036
14_2009_004175 14_2007_006647
14_2010_002408 14_2008_004365
14_2011_000332 14_2008_007935
14_2009_004043 14_2010_006028
14_2008_002774 14_2009_005247
14_2008_008324 14_2010_000027
14_2009_003820 14_2008_001007
14_2009_000730 14_2011_003013
14_2008_002696 14_2009_004801
14_2007_002643 14_2009_003722
14_2009_002746 14_2009_004175
14_2010_000076 14_2010_003605
14_2011_002102 14_2007_004275
14_2008_006686 14_2009_002131
14_2009_001566 14_2008_006989
14_2009_003446 14_2011_000770
14_2011_002921 14_2008_006686
14_2009_003522 14_2008_001727
14_2008_007428 14_2008_003334
14_2008_000378 14_2010_002149
14_2009_004849 14_2008_008466
14_2009_004338 14_2010_000255
14_2010_005393 14_2010_004042
14_2009_002651 14_2009_004738
14_2008_005915 14_2008_006708
14_2008_005243 14_2008_000393
14_2007_002260 14_2010_003303
14_2010_006028 14_2008_001699
14_2010_004517 14_2009_003539
14_2009_001427 14_2008_003590
14_2007_007211 14_2008_007054
14_2011_000034 14_2011_003013
14_2008_005033 14_2010_000262
14_2010_005684 14_2010_004941
14_2010_002172 14_2008_002772
14_2009_002216 14_2008_001586
14_2009_001827 14_2010_003605
14_2009_003743 14_2008_005032
14_2008_002202 14_2009_001151
14_2011_001286 14_2008_006549
14_2010_005272 14_2011_001799
14_2009_001646 14_2008_006879
14_2010_004042 14_2011_001765
14_2008_000237 14_2008_006458
14_2010_002128 14_2008_003769
14_2009_000676 14_2011_000220
14_2008_007558 14_2008_000547
14_2009_001542 14_2007_002260
14_2008_000803 14_2008_006708
14_2009_000730 14_2009_000676
14_2009_000276 14_2010_005359
14_2009_001320 14_2009_005147
14_2007_002488 14_2009_003598
14_2011_000927 14_2008_001007
14_2009_003873 14_2010_002251
14_2008_006205 14_2009_004368
14_2008_007348 14_2008_000563
14_2008_004288 14_2008_006458
14_2009_002399 14_2009_004643
14_2010_000744 14_2011_002598
14_2009_002239 14_2010_002991
14_2008_007241 14_2008_001631
14_2008_001203 14_2008_000981
14_2010_005429 14_2009_004801
14_2007_009209 14_2009_000858
14_2007_009691 14_2010_000027
14_2010_005876 14_2009_000637
14_2010_000583 14_2008_007325
14_2010_000829 14_2008_001150
14_2010_005252 14_2010_004517
14_2010_005136 14_2009_001443
14_2010_001828 14_2010_005684
14_2008_007488 14_2008_003827
14_2007_009691 14_2010_000678
14_2008_000806 14_2008_003637
14_2009_002746 14_2008_007746
14_2009_003722 14_2008_005422
14_2010_001383 14_2010_000087
14_2010_000995 14_2009_001759
14_2011_001629 14_2008_006776
14_2008_004832 14_2009_005247
14_2009_004801 14_2011_000618
14_2010_000371 14_2009_001542
14_2008_006517 14_2010_004995
14_2007_009209 14_2008_006458
14_2009_003416 14_2008_002955
14_2007_009084 14_2008_007190
14_2011_001508 14_2008_003249
14_2008_007716 14_2007_005212
14_2008_000563 14_2007_006647
14_2007_007211 14_2010_004191
14_2009_001121 14_2009_002806
14_2010_004697 14_2010_005359
14_2008_007739 14_2008_000858
14_2009_003090 14_2011_000053
14_2010_003316 14_2008_002047
14_2008_008466 14_2009_003873
14_2010_003608 14_2011_000314
14_2008_002696 14_2008_004668
14_2011_001040 14_2011_001449
14_2008_005000 14_2009_003802
14_2010_001383 14_2009_003522
14_2009_001646 14_2010_003605
14_2008_006857 14_2008_006205
14_2008_005033 14_2008_005049
14_2008_002209 14_2008_001406
14_2009_000730 14_2010_005823
14_2008_002209 14_2011_001203
14_2010_004848 14_2011_001266
14_2008_000109 14_2010_002396
14_2010_004355 14_2010_000583
14_2011_000637 14_2008_000237
14_2011_002357 14_2008_007264
14_2008_000689 14_2011_003078
14_2009_001061 14_2011_003027
14_2007_005608 14_2010_000927
14_2008_002948 14_2010_002408
14_2008_001699 14_2008_008148
14_2008_000563 14_2007_005608
14_2007_005173 14_2009_003238
14_2008_000516 14_2011_003063
14_2007_002643 14_2008_006686
14_2010_003314 14_2010_005252
14_2010_005620 14_2008_003820
14_2010_005997 14_2009_001061
14_2009_000726 14_2008_000144
14_2009_002317 14_2010_000829
14_2009_001638 14_2010_000035
14_2009_003012 14_2008_007459
14_2009_004249 14_2008_005902
14_2010_005619 14_2009_001542
14_2010_003207 14_2008_002179
14_2010_004894 14_2009_000131
14_2008_004611 14_2007_007355
14_2009_003576 14_2009_001750
14_2010_001923 14_2010_000433
14_2010_002271 14_2011_001216
14_2009_000280 14_2009_000825
14_2009_001750 14_2008_004615
14_2008_007325 14_2007_007902
14_2008_002752 14_2011_001605
14_2010_005433 14_2008_001643
14_2009_005155 14_2007_008994
14_2009_003196 14_2007_009209
14_2008_008154 14_2011_002107
14_2007_003367 14_2007_005608
14_2009_002993 14_2011_001765
14_2008_000378 14_2007_008994
14_2009_001135 14_2009_000402
14_2008_007409 14_2010_000995
14_2011_002097 14_2011_001663
14_2008_007428 14_2008_006989
14_2007_003367 14_2010_003207
14_2008_003053 14_2009_001750
14_2010_001472 14_2009_004207
14_2009_000233 14_2010_003432
14_2008_007138 14_2010_005359
14_2009_005247 14_2007_000822
14_2009_004043 14_2011_000285
14_2009_000233 14_2007_009938
14_2010_005836 14_2010_006028
14_2011_002097 14_2010_005272
14_2011_002921 14_2009_003012
14_2008_000782 14_2010_005836
14_2010_002271 14_2009_003522
14_2011_001203 14_2009_001427
14_2008_000082 14_2009_001990
14_2008_002955 14_2009_003722
14_2009_003068 14_2008_006879
14_2008_007325 14_2009_002131
14_2010_002251 14_2008_007746
14_2008_002696 14_2008_007488
14_2010_003856 14_2011_001290
14_2008_008416 14_2008_001158
14_2010_003605 14_2010_002469
14_2009_003068 14_2011_000652
14_2010_006051 14_2008_008525
14_2008_007942 14_2008_008450
14_2009_003560 14_2008_007428
